1;0
200001;33
400001;71
600001;174
800001;343
1000001;330
1200001;215
1400001;514
1600001;517
1800001;656
2000001;660
2200001;672
2400001;960
2600001;545
2800001;1172
3000001;707
3200001;1040
3400001;474
3600001;1121
3800001;1539
4000001;1897
4200001;1388
4400001;2172
4600001;1862
4800001;2126
5000001;2205
5200001;2126
5400001;2706
5600001;2603
5800001;1681
6000001;3535
6200001;3088
6400001;3146
6600001;3383
6800001;3135
7000001;3080
7200001;3871
7400001;2918
7600001;4584
7800001;4214
8000001;4419
8200001;5003
8400001;4961
8600001;4615
8800001;5093
9000001;5131
9200001;5825
9400001;5896
9600001;5257
9800001;6305
