1;0
200001;6883846
400001;14677361
600001;22806210
800001;31173670
1000001;39599037
1200001;48336647
1400001;57164714
1600001;65983715
1800001;74863686
2000001;83744113
2200001;92854838
2400001;102143470
2600001;111324431
2800001;120696416
3000001;129934597
3200001;139241539
3400001;148524085
3600001;157898650
3800001;167265171
4000001;176583774
4200001;185854664
4400001;195708970
4600001;205462146
4800001;215195671
5000001;224845801
5200001;234467550
5400001;244354469
5600001;254110457
5800001;263752556
6000001;273506844
6200001;283208626
6400001;293040364
6600001;302845811
6800001;312516308
7000001;322417239
7200001;332182523
7400001;342002142
7600001;351795162
7800001;361617023
8000001;371372449
8200001;381154580
8400001;390810534
8600001;401201897
8800001;411449995
9000001;421665199
9200001;431824142
9400001;441849485
9600001;452195267
9800001;462391500
