1;0
200001;26
400001;43
600001;81
800001;114
1000001;140
1200001;157
1400001;175
1600001;185
1800001;215
2000001;248
2200001;271
2400001;294
2600001;373
2800001;311
3000001;353
3200001;386
3400001;486
3600001;413
3800001;464
4000001;505
4200001;546
4400001;432
4600001;488
4800001;670
5000001;489
5200001;512
5400001;629
5600001;797
5800001;673
6000001;771
6200001;932
6400001;767
6600001;972
6800001;793
7000001;1132
7200001;829
7400001;899
7600001;1181
7800001;822
8000001;914
8200001;857
8400001;1125
8600001;1254
8800001;1100
9000001;1226
9200001;1091
9400001;1428
9600001;1234
9800001;1459
