1;0
10001;2
20001;5
30001;5
40001;4
50001;4
60001;4
70001;10
80001;5
90001;8
100001;6
110001;8
120001;8
130001;9
140001;16
150001;9
160001;11
170001;10
180001;12
190001;12
200001;14
210001;15
220001;15
230001;17
240001;23
250001;13
260001;15
270001;15
280001;16
290001;17
300001;26
310001;18
320001;19
330001;23
340001;21
350001;34
360001;26
370001;25
380001;37
390001;26
400001;24
410001;48
420001;25
430001;24
440001;24
450001;25
460001;26
470001;38
480001;28
490001;27
500001;29
510001;29
520001;38
530001;31
540001;30
550001;32
560001;34
570001;46
580001;37
590001;38
600001;37
610001;37
620001;37
630001;38
640001;38
650001;34
660001;51
670001;39
680001;39
690001;39
700001;41
710001;39
720001;41
730001;42
740001;48
750001;43
760001;45
770001;45
780001;45
790001;44
800001;44
810001;54
820001;47
830001;47
840001;48
850001;49
860001;48
870001;62
880001;52
890001;50
900001;51
910001;52
920001;51
930001;71
940001;54
950001;55
960001;55
970001;54
980001;69
990001;65
1000001;63
1010001;56
1020001;56
1030001;57
1040001;58
1050001;73
1060001;61
1070001;62
1080001;60
1090001;61
1100001;78
1110001;67
1120001;64
1130001;65
1140001;63
1150001;89
1160001;67
1170001;66
1180001;67
1190001;91
1200001;69
1210001;69
1220001;142
1230001;71
1240001;68
1250001;96
1260001;71
1270001;70
1280001;102
1290001;73
1300001;72
1310001;130
1320001;82
1330001;108
1340001;76
1350001;74
1360001;95
1370001;78
1380001;143
1390001;98
1400001;86
1410001;83
1420001;105
1430001;82
1440001;79
1450001;103
1460001;82
1470001;80
1480001;80
1490001;104
1500001;84
1510001;83
1520001;122
1530001;87
1540001;85
1550001;150
1560001;110
1570001;88
1580001;124
1590001;88
1600001;88
1610001;87
1620001;113
1630001;89
1640001;91
1650001;130
1660001;94
1670001;93
1680001;165
1690001;106
1700001;98
1710001;122
1720001;96
1730001;93
1740001;144
1750001;106
1760001;100
1770001;105
1780001;138
1790001;100
1800001;100
1810001;97
1820001;134
1830001;102
1840001;99
1850001;153
1860001;105
1870001;103
1880001;168
1890001;145
1900001;112
1910001;143
1920001;107
1930001;107
1940001;103
1950001;145
1960001;111
1970001;107
1980001;107
1990001;143
2000001;110
2010001;106
2020001;138
2030001;112
2040001;110
2050001;110
2060001;136
2070001;115
2080001;114
2090001;130
2100001;116
2110001;113
2120001;130
2130001;119
2140001;115
2150001;185
2160001;123
2170001;178
2180001;124
2190001;158
2200001;238
2210001;161
2220001;178
2230001;128
2240001;186
2250001;132
2260001;178
2270001;134
2280001;233
2290001;153
2300001;128
2310001;246
2320001;149
2330001;144
2340001;145
2350001;168
2360001;133
2370001;131
2380001;165
2390001;141
2400001;139
2410001;140
2420001;192
2430001;141
2440001;140
2450001;214
2460001;173
2470001;185
2480001;274
2490001;148
2500001;205
2510001;138
2520001;134
2530001;198
2540001;156
2550001;142
2560001;137
2570001;176
2580001;141
2590001;136
2600001;171
2610001;145
2620001;140
2630001;139
2640001;175
2650001;141
2660001;139
2670001;167
2680001;144
2690001;140
2700001;173
2710001;147
2720001;144
2730001;209
2740001;150
2750001;145
2760001;267
2770001;157
2780001;213
2790001;150
2800001;146
2810001;193
2820001;151
2830001;184
2840001;163
2850001;165
2860001;206
2870001;155
2880001;156
2890001;201
2900001;161
2910001;249
2920001;166
2930001;231
2940001;166
2950001;232
2960001;181
2970001;167
2980001;195
2990001;164
3000001;181
3010001;167
3020001;230
3030001;264
3040001;312
3050001;179
3060001;237
3070001;172
3080001;234
3090001;298
3100001;222
3110001;214
3120001;185
3130001;209
3140001;174
3150001;252
3160001;181
3170001;240
3180001;182
3190001;334
3200001;277
3210001;183
3220001;247
3230001;197
3240001;195
3250001;228
3260001;181
3270001;216
3280001;187
3290001;266
3300001;189
3310001;343
3320001;233
3330001;235
3340001;187
3350001;284
3360001;199
3370001;187
3380001;239
3390001;205
3400001;236
3410001;193
3420001;190
3430001;240
3440001;193
3450001;282
3460001;197
3470001;358
3480001;225
3490001;244
3500001;194
3510001;253
3520001;202
3530001;195
3540001;260
3550001;200
3560001;197
3570001;256
3580001;199
3590001;294
3600001;219
3610001;339
3620001;284
3630001;269
3640001;202
3650001;202
3660001;272
3670001;204
3680001;203
3690001;271
3700001;205
3710001;262
3720001;223
3730001;205
3740001;269
3750001;207
3760001;312
3770001;213
3780001;399
3790001;328
3800001;218
3810001;209
3820001;288
3830001;214
3840001;213
3850001;302
3860001;212
3870001;343
3880001;219
3890001;376
3900001;287
3910001;283
3920001;217
3930001;216
3940001;291
3950001;219
3960001;339
3970001;237
3980001;218
3990001;271
4000001;222
4010001;259
4020001;222
4030001;371
4040001;241
4050001;296
4060001;225
4070001;305
4080001;345
4090001;365
4100001;280
4110001;300
4120001;234
4130001;288
4140001;426
4150001;355
4160001;358
4170001;350
4180001;446
4190001;324
4200001;367
4210001;335
4220001;436
4230001;336
4240001;363
4250001;356
4260001;464
4270001;347
4280001;254
4290001;320
4300001;355
4310001;421
4320001;380
4330001;232
4340001;316
4350001;372
4360001;241
4370001;433
4380001;273
4390001;232
4400001;344
4410001;237
4420001;354
4430001;241
4440001;428
4450001;299
4460001;302
4470001;231
4480001;348
4490001;240
4500001;336
4510001;240
4520001;444
4530001;378
4540001;246
4550001;337
4560001;243
4570001;428
4580001;327
4590001;321
4600001;247
4610001;356
4620001;246
4630001;441
4640001;318
4650001;331
4660001;246
4670001;367
4680001;253
4690001;386
4700001;402
4710001;342
4720001;250
4730001;251
4740001;311
4750001;253
4760001;422
4770001;270
4780001;370
4790001;261
4800001;331
4810001;446
4820001;449
4830001;382
4840001;451
4850001;361
4860001;386
4870001;388
4880001;528
4890001;389
4900001;408
4910001;495
4920001;412
4930001;409
4940001;381
4950001;522
4960001;376
4970001;444
4980001;434
4990001;463
5000001;463
5010001;435
5020001;425
5030001;480
5040001;464
5050001;287
5060001;371
5070001;435
5080001;534
5090001;379
5100001;273
5110001;368
5120001;443
5130001;464
5140001;486
5150001;294
5160001;384
5170001;459
5180001;439
5190001;530
5200001;308
5210001;379
5220001;451
5230001;490
5240001;475
5250001;297
5260001;390
5270001;459
5280001;492
5290001;471
5300001;298
5310001;385
5320001;464
5330001;493
5340001;501
5350001;301
5360001;383
5370001;457
5380001;492
5390001;487
5400001;307
5410001;390
5420001;468
5430001;525
5440001;449
5450001;312
5460001;398
5470001;477
5480001;516
5490001;472
5500001;304
5510001;402
5520001;476
5530001;526
5540001;464
5550001;310
5560001;401
5570001;482
5580001;552
5590001;447
5600001;306
5610001;404
5620001;403
5630001;307
5640001;448
5650001;363
5660001;433
5670001;625
5680001;427
5690001;544
5700001;469
5710001;425
5720001;634
5730001;410
5740001;511
5750001;529
5760001;322
5770001;380
5780001;452
5790001;589
5800001;429
5810001;453
5820001;602
5830001;382
5840001;462
5850001;465
5860001;641
5870001;317
5880001;373
5890001;368
5900001;525
5910001;445
5920001;453
5930001;618
5940001;455
5950001;522
5960001;542
5970001;328
5980001;371
5990001;461
6000001;642
6010001;460
6020001;481
6030001;553
6040001;481
6050001;478
6060001;493
6070001;690
6080001;352
6090001;383
6100001;474
6110001;672
6120001;352
6130001;407
6140001;487
6150001;633
6160001;442
