1;0
200001;5136843
400001;10892143
600001;16933602
800001;23141951
1000001;29350451
1200001;35966533
1400001;42480786
1600001;48983431
1800001;55653294
2000001;62121978
2200001;68827807
2400001;75879675
2600001;82602220
2800001;89814597
3000001;96685566
3200001;103365018
3400001;110188604
3600001;117074302
3800001;124064458
4000001;131125722
4200001;137660182
4400001;145064327
4600001;152207504
4800001;159403322
5000001;166777102
5200001;174046456
5400001;181310750
5600001;188430349
5800001;195641942
6000001;202966974
6200001;210028943
6400001;217556331
6600001;224582787
6800001;231706570
7000001;239142053
7200001;246138987
7400001;253484354
7600001;260822682
7800001;268074015
8000001;275111819
8200001;282388152
8400001;289543577
8600001;297151915
8800001;304616408
9000001;312446343
9200001;320089747
9400001;327677381
9600001;335311599
9800001;342897261
