1;0
200001;61
400001;137
600001;211
800001;335
1000001;461
1200001;608
1400001;728
1600001;841
1800001;1013
2000001;1064
2200001;1269
2400001;1397
2600001;1835
2800001;1739
3000001;1853
3200001;2004
3400001;2186
3600001;2543
3800001;2402
4000001;2606
4200001;2680
4400001;2695
4600001;3088
4800001;3541
5000001;3875
5200001;3793
5400001;3940
5600001;4245
5800001;4271
6000001;4513
6200001;4921
6400001;4533
6600001;5417
6800001;5353
7000001;6518
7200001;5750
7400001;6111
7600001;6222
7800001;6121
8000001;6379
8200001;6571
8400001;7356
8600001;7098
8800001;7332
9000001;7475
9200001;8571
9400001;7798
9600001;8421
9800001;8920
