1;0
200001;51
400001;265
600001;340
800001;630
1000001;751
1200001;628
1400001;786
1600001;1158
1800001;1026
2000001;1365
2200001;2019
2400001;2047
2600001;2295
2800001;1938
3000001;2147
3200001;2613
3400001;2910
3600001;3253
3800001;3089
4000001;3354
4200001;3500
4400001;3448
4600001;4092
4800001;4519
5000001;4373
5200001;4831
5400001;5046
5600001;5174
5800001;5413
6000001;5182
6200001;5880
6400001;5736
6600001;6237
6800001;6596
7000001;6614
7200001;7012
7400001;6832
7600001;7185
7800001;7647
8000001;7363
8200001;8427
8400001;8155
8600001;8601
8800001;8562
9000001;9292
9200001;8874
9400001;9649
9600001;9986
9800001;11104
