1;0
200001;3137892
400001;6675750
600001;10351464
800001;14151464
1000001;17951464
1200001;21902890
1400001;25902890
1600001;29902890
1800001;33902890
2000001;37902890
2200001;42005740
2400001;46205740
2600001;50405740
2800001;54605740
3000001;58805740
3200001;63005740
3400001;67205740
3600001;71405740
3800001;75605740
4000001;79805740
4200001;84011438
4400001;88411438
4600001;92811438
4800001;97211438
5000001;101611438
5200001;106011438
5400001;110411438
5600001;114811438
5800001;119211438
6000001;123611438
6200001;128011438
6400001;132411438
6600001;136811438
6800001;141211438
7000001;145611438
7200001;150011438
7400001;154411438
7600001;158811438
7800001;163211438
8000001;167611438
8200001;172011438
8400001;176422832
8600001;181022832
8800001;185622832
9000001;190222832
9200001;194822832
9400001;199422832
9600001;204022832
9800001;208622832
