1;0
200001;44
400001;104
600001;208
800001;290
1000001;371
1200001;474
1400001;529
1600001;738
1800001;752
2000001;917
2200001;950
2400001;1072
2600001;1401
2800001;1770
3000001;1745
3200001;1512
3400001;1872
3600001;2469
3800001;2690
4000001;2711
4200001;2769
4400001;3033
4600001;3289
4800001;3539
5000001;3605
5200001;3743
5400001;3846
5600001;4045
5800001;4502
6000001;4294
6200001;4639
6400001;5023
6600001;4998
6800001;5399
7000001;5845
7200001;6453
7400001;5575
7600001;6180
7800001;6313
8000001;6300
8200001;6478
8400001;7057
8600001;8111
8800001;8350
9000001;7206
9200001;7228
9400001;7926
9600001;7775
9800001;8097
