1;0
200001;6280308
400001;13360548
600001;20827214
800001;28321020
1000001;36187688
1200001;44054354
1400001;51921020
1600001;59841964
1800001;68108630
2000001;76375296
2200001;84641964
2400001;92908630
2600001;101175296
2800001;109441964
3000001;117708630
3200001;126083844
3400001;134750512
3600001;143417178
3800001;152083844
4000001;160750512
4200001;169417178
4400001;178083844
4600001;186750512
4800001;195417178
5000001;204083844
5200001;212750512
5400001;221417178
5600001;230083844
5800001;238750512
6000001;247417178
6200001;256083844
6400001;264967604
6600001;274034270
6800001;283100936
7000001;292167604
7200001;301234270
7400001;310300936
7600001;319367604
7800001;328434270
8000001;337500936
8200001;346567604
8400001;355634270
8600001;364700936
8800001;373767604
9000001;382834270
9200001;391900936
9400001;400967604
9600001;410034270
9800001;419100936
