1;0
200001;7420870
400001;15640385
600001;24252676
800001;32891977
1000001;41903139
1200001;50914743
1400001;59922004
1600001;68985966
1800001;78400183
2000001;87808665
2200001;97222905
2400001;106632939
2600001;116044745
2800001;125454704
3000001;134866248
3200001;144387324
3400001;154199546
3600001;164007199
3800001;173819762
4000001;183630747
4200001;193443314
4400001;203254450
4600001;213063894
4800001;222876670
5000001;232688691
5200001;242500570
5400001;252308623
5600001;262120760
5800001;271931587
6000001;281745279
6200001;291556098
6400001;301586168
6600001;311796505
6800001;322004308
7000001;332213554
7200001;342430711
7400001;352645157
7600001;362854333
7800001;373063864
8000001;383274358
8200001;393483722
8400001;403690410
8600001;413906784
8800001;424118767
9000001;434330561
9200001;444543646
9400001;454752981
9600001;464963825
9800001;475171041
