1;0
200001;13027232
400001;27817254
600001;43114328
800001;59123462
1000001;74981252
1200001;91433072
1400001;108406370
1600001;125328622
1800001;141704424
2000001;158741698
2200001;175963674
2400001;193527028
2600001;211251516
2800001;229131864
3000001;247071230
3200001;264622394
3400001;281772488
3600001;299313032
3800001;317050520
4000001;335025004
4200001;353065128
4400001;371329306
4600001;389616758
4800001;407980322
5000001;426602384
5200001;445288694
5400001;463976054
5600001;482806366
5800001;501621478
6000001;520573768
6200001;539499846
6400001;557459816
6600001;575231832
6800001;593424232
7000001;611749516
7200001;630141356
7400001;648707724
7600001;667437364
7800001;686212302
8000001;705202678
8200001;724124072
8400001;742943188
8600001;762153800
8800001;781180208
9000001;800335200
9200001;819718144
9400001;838952862
9600001;858448138
9800001;877698742
