1;0
200001;57
400001;143
600001;317
800001;336
1000001;436
1200001;1129
1400001;762
1600001;1046
1800001;953
2000001;1083
2200001;1521
2400001;1299
2600001;2218
2800001;1588
3000001;2518
3200001;1945
3400001;2118
3600001;2166
3800001;2515
4000001;3429
4200001;2620
4400001;3959
4600001;3982
4800001;4299
5000001;4458
5200001;4565
5400001;4906
5600001;5263
5800001;5301
6000001;5590
6200001;5676
6400001;6059
6600001;6118
6800001;6288
7000001;6207
7200001;6745
7400001;6872
7600001;7227
7800001;7013
8000001;8187
8200001;7511
8400001;7842
8600001;8270
8800001;8668
9000001;8772
9200001;9278
9400001;8947
9600001;9669
9800001;13347
