1;0
200001;27
400001;65
600001;174
800001;388
1000001;386
1200001;202
1400001;481
1600001;530
1800001;644
2000001;727
2200001;776
2400001;806
2600001;788
2800001;1008
3000001;1167
3200001;1174
3400001;1841
3600001;847
3800001;1632
4000001;1172
4200001;2340
4400001;2191
4600001;1980
4800001;2393
5000001;2228
5200001;2270
5400001;1873
5600001;2992
5800001;2816
6000001;2972
6200001;3201
6400001;3020
6600001;3117
6800001;3814
7000001;3392
7200001;3881
7400001;3563
7600001;3546
7800001;4205
8000001;3655
8200001;4041
8400001;4458
8600001;4796
8800001;3960
9000001;4996
9200001;4640
9400001;5628
9600001;5584
9800001;4549
