1;0
200001;45
400001;117
600001;279
800001;256
1000001;390
1200001;501
1400001;701
1600001;744
1800001;998
2000001;1422
2200001;1395
2400001;1191
2600001;1694
2800001;1916
3000001;2064
3200001;1732
3400001;2820
3600001;2411
3800001;2827
4000001;2675
4200001;3138
4400001;3114
4600001;3425
4800001;3541
5000001;3812
5200001;4078
5400001;3989
5600001;4042
5800001;4355
6000001;4648
6200001;4828
6400001;5210
6600001;5719
6800001;5314
7000001;5679
7200001;5986
7400001;6039
7600001;7155
7800001;6318
8000001;6954
8200001;6985
8400001;6685
8600001;7335
8800001;7356
9000001;7789
9200001;8770
9400001;8156
9600001;8336
9800001;8832
