1;0
200001;32
400001;38
600001;58
800001;71
1000001;91
1200001;112
1400001;136
1600001;162
1800001;168
2000001;188
2200001;208
2400001;218
2600001;262
2800001;328
3000001;278
3200001;302
3400001;360
3600001;406
3800001;348
4000001;420
4200001;451
4400001;472
4600001;566
4800001;554
5000001;544
5200001;726
5400001;583
5600001;726
5800001;658
6000001;635
6200001;852
6400001;841
6600001;839
6800001;766
7000001;748
7200001;844
7400001;1139
7600001;838
7800001;1136
8000001;1214
8200001;1007
8400001;920
8600001;1287
8800001;1006
9000001;935
9200001;1568
9400001;1194
9600001;1024
9800001;1413
